 24.0000 100.0000  49.5000   0.0066  -0.0004   0.0005
 24.0000 102.0000   1.5000   0.0227  -0.0091   0.0004
 24.0000 102.0000   3.5000   0.1514  -0.0646   0.0102
 24.0000 102.0000   5.5000   0.2341  -0.0966   0.0319
 24.0000 102.0000   7.5000   0.2772  -0.0988   0.0517
 24.0000 102.0000   9.5000   0.3047  -0.0854   0.0563
 24.0000 102.0000  11.5000   0.3265  -0.0689   0.0416
 24.0000 102.0000  13.5000   0.3471  -0.0584   0.0123
 24.0000 102.0000  15.5000   0.3685  -0.0583  -0.0217
 24.0000 102.0000  17.5000   0.3901  -0.0688  -0.0496
 24.0000 102.0000  19.5000   0.4092  -0.0872  -0.0633
 24.0000 102.0000  21.5000   0.4231  -0.1080  -0.0582
 24.0000 102.0000  23.5000   0.4312  -0.1246  -0.0353
 24.0000 102.0000  25.5000   0.4337  -0.1311  -0.0016
 24.0000 102.0000  27.5000   0.4312  -0.1251   0.0324
 24.0000 102.0000  29.5000   0.4233  -0.1088   0.0559
 24.0000 102.0000  31.5000   0.4095  -0.0880   0.0618
 24.0000 102.0000  33.5000   0.3906  -0.0695   0.0489
 24.0000 102.0000  35.5000   0.3692  -0.0588   0.0214
 24.0000 102.0000  37.5000   0.3479  -0.0587  -0.0123
 24.0000 102.0000  39.5000   0.3274  -0.0691  -0.0415
 24.0000 102.0000  41.5000   0.3057  -0.0855  -0.0562
 24.0000 102.0000  43.5000   0.2783  -0.0988  -0.0517
 24.0000 102.0000  45.5000   0.2350  -0.0967  -0.0319
 24.0000 102.0000  47.5000   0.1520  -0.0647  -0.0102
 24.0000 102.0000  49.5000   0.0228  -0.0091  -0.0004
 24.0000 104.0000   1.5000   0.0217  -0.0172   0.0005
 24.0000 104.0000   3.5000   0.1510  -0.1158   0.0110
 24.0000 104.0000   5.5000   0.2450  -0.1719   0.0326
 24.0000 104.0000   7.5000   0.3020  -0.1751   0.0527
 24.0000 104.0000   9.5000   0.3442  -0.1481   0.0595
 24.0000 104.0000  11.5000   0.3803  -0.1145   0.0471
 24.0000 104.0000  13.5000   0.4121  -0.0930   0.0186
 24.0000 104.0000  15.5000   0.4396  -0.0934  -0.0159
 24.0000 104.0000  17.5000   0.4614  -0.1159  -0.0448
 24.0000 104.0000  19.5000   0.4752  -0.1532  -0.0589
 24.0000 104.0000  21.5000   0.4810  -0.1940  -0.0542
 24.0000 104.0000  23.5000   0.4817  -0.2255  -0.0329
 24.0000 104.0000  25.5000   0.4812  -0.2376  -0.0017
 24.0000 104.0000  27.5000   0.4815  -0.2265   0.0296
 24.0000 104.0000  29.5000   0.4808  -0.1956   0.0516
 24.0000 104.0000  31.5000   0.4752  -0.1550   0.0571
 24.0000 104.0000  33.5000   0.4617  -0.1174   0.0439
 24.0000 104.0000  35.5000   0.4403  -0.0945   0.0156
 24.0000 104.0000  37.5000   0.4130  -0.0937  -0.0186
 24.0000 104.0000  39.5000   0.3814  -0.1148  -0.0470
 24.0000 104.0000  41.5000   0.3454  -0.1481  -0.0594
 24.0000 104.0000  43.5000   0.3031  -0.1751  -0.0526
 24.0000 104.0000  45.5000   0.2460  -0.1719  -0.0325
 24.0000 104.0000  47.5000   0.1516  -0.1159  -0.0110
 24.0000 104.0000  49.5000   0.0218  -0.0172  -0.0005
 24.0000 106.0000   1.5000   0.0159  -0.0206   0.0003
 24.0000 106.0000   3.5000   0.1149  -0.1397   0.0073
 24.0000 106.0000   5.5000   0.1982  -0.2078   0.0237
 24.0000 106.0000   7.5000   0.2603  -0.2109   0.0409
 24.0000 106.0000   9.5000   0.3126  -0.1753   0.0500
 24.0000 106.0000  11.5000   0.3581  -0.1307   0.0459
 24.0000 106.0000  13.5000   0.3951  -0.1017   0.0297
 24.0000 106.0000  15.5000   0.4222  -0.1018   0.0073
 24.0000 106.0000  17.5000   0.4376  -0.1310  -0.0131
 24.0000 106.0000  19.5000   0.4414  -0.1790  -0.0248
 24.0000 106.0000  21.5000   0.4367  -0.2302  -0.0252
 24.0000 106.0000  23.5000   0.4297  -0.2689  -0.0159
 24.0000 106.0000  25.5000   0.4265  -0.2836  -0.0011
 24.0000 106.0000  27.5000   0.4294  -0.2701   0.0139
 24.0000 106.0000  29.5000   0.4362  -0.2323   0.0236
 24.0000 106.0000  31.5000   0.4411  -0.1814   0.0237
 24.0000 106.0000  33.5000   0.4377  -0.1330   0.0125
 24.0000 106.0000  35.5000   0.4226  -0.1033  -0.0074
 24.0000 106.0000  37.5000   0.3960  -0.1026  -0.0296
 24.0000 106.0000  39.5000   0.3591  -0.1310  -0.0458
 24.0000 106.0000  41.5000   0.3137  -0.1753  -0.0498
 24.0000 106.0000  43.5000   0.2612  -0.2107  -0.0408
 24.0000 106.0000  45.5000   0.1990  -0.2077  -0.0237
 24.0000 106.0000  47.5000   0.1153  -0.1397  -0.0073
 24.0000 106.0000  49.5000   0.0159  -0.0206  -0.0003
 24.0000 108.0000   1.5000   0.0116  -0.0214   0.0002
 24.0000 108.0000   3.5000   0.0879  -0.1469   0.0043
 24.0000 108.0000   5.5000   0.1623  -0.2202   0.0149
 24.0000 108.0000   7.5000   0.2269  -0.2238   0.0275
 24.0000 108.0000   9.5000   0.2845  -0.1848   0.0372
 24.0000 108.0000  11.5000   0.3335  -0.1349   0.0409
 24.0000 108.0000  13.5000   0.3708  -0.1012   0.0382
 24.0000 108.0000  15.5000   0.3945  -0.0989   0.0306
 24.0000 108.0000  17.5000   0.4040  -0.1286   0.0211
 24.0000 108.0000  19.5000   0.4012  -0.1788   0.0126
 24.0000 108.0000  21.5000   0.3915  -0.2323   0.0065
 24.0000 108.0000  23.5000   0.3819  -0.2726   0.0026
 24.0000 108.0000  25.5000   0.3779  -0.2879  -0.0001
 24.0000 108.0000  27.5000   0.3816  -0.2740  -0.0027
 24.0000 108.0000  29.5000   0.3911  -0.2347  -0.0065
 24.0000 108.0000  31.5000   0.4008  -0.1814  -0.0125
 24.0000 108.0000  33.5000   0.4039  -0.1308  -0.0209
 24.0000 108.0000  35.5000   0.3949  -0.1005  -0.0302
 24.0000 108.0000  37.5000   0.3716  -0.1020  -0.0379
 24.0000 108.0000  39.5000   0.3343  -0.1351  -0.0407
 24.0000 108.0000  41.5000   0.2853  -0.1845  -0.0370
 24.0000 108.0000  43.5000   0.2275  -0.2234  -0.0274
 24.0000 108.0000  45.5000   0.1627  -0.2199  -0.0148
 24.0000 108.0000  47.5000   0.0882  -0.1468  -0.0042
 24.0000 108.0000  49.5000   0.0117  -0.0213  -0.0002
 24.0000 110.0000   1.5000   0.0097  -0.0212   0.0001
 24.0000 110.0000   3.5000   0.0757  -0.1473   0.0020
 24.0000 110.0000   5.5000   0.1468  -0.2226   0.0070
 24.0000 110.0000   7.5000   0.2135  -0.2280   0.0139
 24.0000 110.0000   9.5000   0.2735  -0.1899   0.0214
 24.0000 110.0000  11.5000   0.3227  -0.1396   0.0290
 24.0000 110.0000  13.5000   0.3580  -0.1040   0.0356
 24.0000 110.0000  15.5000   0.3779  -0.0986   0.0400
 24.0000 110.0000  17.5000   0.3832  -0.1247   0.0406
 24.0000 110.0000  19.5000   0.3775  -0.1714   0.0366
 24.0000 110.0000  21.5000   0.3671  -0.2220   0.0280
 24.0000 110.0000  23.5000   0.3582  -0.2602   0.0156
 24.0000 110.0000  25.5000   0.3548  -0.2747   0.0010
 24.0000 110.0000  27.5000   0.3580  -0.2615  -0.0137
 24.0000 110.0000  29.5000   0.3668  -0.2242  -0.0264
 24.0000 110.0000  31.5000   0.3772  -0.1739  -0.0353
 24.0000 110.0000  33.5000   0.3831  -0.1268  -0.0397
 24.0000 110.0000  35.5000   0.3782  -0.1000  -0.0394
 24.0000 110.0000  37.5000   0.3585  -0.1046  -0.0353
 24.0000 110.0000  39.5000   0.3233  -0.1395  -0.0288
 24.0000 110.0000  41.5000   0.2739  -0.1894  -0.0214
 24.0000 110.0000  43.5000   0.2138  -0.2274  -0.0139
 24.0000 110.0000  45.5000   0.1470  -0.2221  -0.0070
 24.0000 110.0000  47.5000   0.0758  -0.1471  -0.0019
 24.0000 110.0000  49.5000   0.0097  -0.0212  -0.0001
 24.0000 112.0000   1.5000   0.0089  -0.0207   0.0000
 24.0000 112.0000   3.5000   0.0705  -0.1438  -0.0002
 24.0000 112.0000   5.5000   0.1409  -0.2189  -0.0004
 24.0000 112.0000   7.5000   0.2094  -0.2271   0.0003
 24.0000 112.0000   9.5000   0.2708  -0.1933   0.0035
 24.0000 112.0000  11.5000   0.3195  -0.1470   0.0106
 24.0000 112.0000  13.5000   0.3524  -0.1130   0.0214
 24.0000 112.0000  15.5000   0.3691  -0.1057   0.0329
 24.0000 112.0000  17.5000   0.3719  -0.1269   0.0411
 24.0000 112.0000  19.5000   0.3656  -0.1670   0.0425
 24.0000 112.0000  21.5000   0.3564  -0.2110   0.0354
 24.0000 112.0000  23.5000   0.3494  -0.2442   0.0208
 24.0000 112.0000  25.5000   0.3469  -0.2568   0.0017
 24.0000 112.0000  27.5000   0.3493  -0.2452  -0.0176
 24.0000 112.0000  29.5000   0.3562  -0.2127  -0.0328
 24.0000 112.0000  31.5000   0.3653  -0.1689  -0.0406
 24.0000 112.0000  33.5000   0.3717  -0.1284  -0.0401
 24.0000 112.0000  35.5000   0.3692  -0.1066  -0.0324
 24.0000 112.0000  37.5000   0.3526  -0.1131  -0.0213
 24.0000 112.0000  39.5000   0.3198  -0.1466  -0.0107
 24.0000 112.0000  41.5000   0.2710  -0.1926  -0.0036
 24.0000 112.0000  43.5000   0.2095  -0.2264  -0.0003
 24.0000 112.0000  45.5000   0.1410  -0.2184   0.0004
 24.0000 112.0000  47.5000   0.0706  -0.1435   0.0002
 24.0000 112.0000  49.5000   0.0089  -0.0206   0.0000
 24.0000 114.0000   1.5000   0.0083  -0.0196  -0.0001
 24.0000 114.0000   3.5000   0.0669  -0.1367  -0.0022
 24.0000 114.0000   5.5000   0.1365  -0.2096  -0.0069
 24.0000 114.0000   7.5000   0.2061  -0.2205  -0.0116
 24.0000 114.0000   9.5000   0.2683  -0.1931  -0.0130
 24.0000 114.0000  11.5000   0.3163  -0.1540  -0.0087
 24.0000 114.0000  13.5000   0.3471  -0.1249   0.0018
 24.0000 114.0000  15.5000   0.3614  -0.1184   0.0159
 24.0000 114.0000  17.5000   0.3632  -0.1355   0.0284
 24.0000 114.0000  19.5000   0.3579  -0.1681   0.0343
 24.0000 114.0000  21.5000   0.3512  -0.2035   0.0311
 24.0000 114.0000  23.5000   0.3466  -0.2299   0.0192
 24.0000 114.0000  25.5000   0.3451  -0.2398   0.0020
 24.0000 114.0000  27.5000   0.3466  -0.2304  -0.0156
 24.0000 114.0000  29.5000   0.3511  -0.2043  -0.0283
 24.0000 114.0000  31.5000   0.3577  -0.1690  -0.0325
 24.0000 114.0000  33.5000   0.3630  -0.1362  -0.0275
 24.0000 114.0000  35.5000   0.3613  -0.1186  -0.0157
 24.0000 114.0000  37.5000   0.3470  -0.1247  -0.0021
 24.0000 114.0000  39.5000   0.3163  -0.1533   0.0084
 24.0000 114.0000  41.5000   0.2682  -0.1923   0.0127
 24.0000 114.0000  43.5000   0.2060  -0.2198   0.0114
 24.0000 114.0000  45.5000   0.1365  -0.2090   0.0068
 24.0000 114.0000  47.5000   0.0669  -0.1364   0.0022
 24.0000 114.0000  49.5000   0.0083  -0.0196   0.0001
 24.0000 116.0000   1.5000   0.0077  -0.0181  -0.0002
 24.0000 116.0000   3.5000   0.0629  -0.1264  -0.0036
 24.0000 116.0000   5.5000   0.1306  -0.1954  -0.0111
 24.0000 116.0000   7.5000   0.1998  -0.2088  -0.0189
 24.0000 116.0000   9.5000   0.2620  -0.1883  -0.0233
 24.0000 116.0000  11.5000   0.3092  -0.1578  -0.0217
 24.0000 116.0000  13.5000   0.3382  -0.1360  -0.0133
 24.0000 116.0000  15.5000   0.3512  -0.1325  -0.0002
 24.0000 116.0000  17.5000   0.3533  -0.1474   0.0130
 24.0000 116.0000  19.5000   0.3504  -0.1735   0.0215
 24.0000 116.0000  21.5000   0.3471  -0.2004   0.0220
 24.0000 116.0000  23.5000   0.3454  -0.2196   0.0145
 24.0000 116.0000  25.5000   0.3450  -0.2265   0.0018
 24.0000 116.0000  27.5000   0.3454  -0.2195  -0.0112
 24.0000 116.0000  29.5000   0.3471  -0.2002  -0.0196
 24.0000 116.0000  31.5000   0.3503  -0.1733  -0.0201
 24.0000 116.0000  33.5000   0.3532  -0.1473  -0.0125
 24.0000 116.0000  35.5000   0.3511  -0.1322   0.0001
 24.0000 116.0000  37.5000   0.3381  -0.1355   0.0128
 24.0000 116.0000  39.5000   0.3091  -0.1571   0.0212
 24.0000 116.0000  41.5000   0.2619  -0.1876   0.0230
 24.0000 116.0000  43.5000   0.1998  -0.2081   0.0187
 24.0000 116.0000  45.5000   0.1305  -0.1949   0.0110
 24.0000 116.0000  47.5000   0.0628  -0.1262   0.0036
 24.0000 116.0000  49.5000   0.0077  -0.0180   0.0002
 24.0000 118.0000   1.5000   0.0071  -0.0163  -0.0002
 24.0000 118.0000   3.5000   0.0583  -0.1143  -0.0041
 24.0000 118.0000   5.5000   0.1227  -0.1784  -0.0123
 24.0000 118.0000   7.5000   0.1898  -0.1940  -0.0202
 24.0000 118.0000   9.5000   0.2508  -0.1803  -0.0243
 24.0000 118.0000  11.5000   0.2971  -0.1584  -0.0230
 24.0000 118.0000  13.5000   0.3253  -0.1442  -0.0162
 24.0000 118.0000  15.5000   0.3383  -0.1451  -0.0054
 24.0000 118.0000  17.5000   0.3420  -0.1596   0.0060
 24.0000 118.0000  19.5000   0.3423  -0.1808   0.0140
 24.0000 118.0000  21.5000   0.3427  -0.2003   0.0159
 24.0000 118.0000  23.5000   0.3440  -0.2130   0.0109
 24.0000 118.0000  25.5000   0.3446  -0.2170   0.0014
 24.0000 118.0000  27.5000   0.3440  -0.2123  -0.0084
 24.0000 118.0000  29.5000   0.3428  -0.1993  -0.0140
 24.0000 118.0000  31.5000   0.3424  -0.1798  -0.0129
 24.0000 118.0000  33.5000   0.3421  -0.1588  -0.0055
 24.0000 118.0000  35.5000   0.3384  -0.1444   0.0054
 24.0000 118.0000  37.5000   0.3254  -0.1436   0.0159
 24.0000 118.0000  39.5000   0.2971  -0.1578   0.0228
 24.0000 118.0000  41.5000   0.2509  -0.1797   0.0241
 24.0000 118.0000  43.5000   0.1899  -0.1935   0.0201
 24.0000 118.0000  45.5000   0.1227  -0.1780   0.0122
 24.0000 118.0000  47.5000   0.0583  -0.1141   0.0041
 24.0000 118.0000  49.5000   0.0071  -0.0162   0.0002
 24.0000 120.0000   1.5000   0.0064  -0.0144  -0.0002
 24.0000 120.0000   3.5000   0.0533  -0.1019  -0.0037
 24.0000 120.0000   5.5000   0.1128  -0.1611  -0.0105
 24.0000 120.0000   7.5000   0.1760  -0.1789  -0.0158
 24.0000 120.0000   9.5000   0.2348  -0.1716  -0.0165
 24.0000 120.0000  11.5000   0.2805  -0.1575  -0.0124
 24.0000 120.0000  13.5000   0.3096  -0.1500  -0.0048
 24.0000 120.0000  15.5000   0.3245  -0.1550   0.0044
 24.0000 120.0000  17.5000   0.3311  -0.1699   0.0128
 24.0000 120.0000  19.5000   0.3351  -0.1874   0.0178
 24.0000 120.0000  21.5000   0.3390  -0.2006   0.0174
 24.0000 120.0000  23.5000   0.3426  -0.2073   0.0111
 24.0000 120.0000  25.5000   0.3441  -0.2087   0.0009
 24.0000 120.0000  27.5000   0.3427  -0.2063  -0.0094
 24.0000 120.0000  29.5000   0.3392  -0.1991  -0.0160
 24.0000 120.0000  31.5000   0.3353  -0.1858  -0.0168
 24.0000 120.0000  33.5000   0.3315  -0.1686  -0.0121
 24.0000 120.0000  35.5000   0.3249  -0.1541  -0.0040
 24.0000 120.0000  37.5000   0.3100  -0.1494   0.0051
 24.0000 120.0000  39.5000   0.2809  -0.1569   0.0126
 24.0000 120.0000  41.5000   0.2351  -0.1711   0.0166
 24.0000 120.0000  43.5000   0.1762  -0.1785   0.0158
 24.0000 120.0000  45.5000   0.1129  -0.1608   0.0106
 24.0000 120.0000  47.5000   0.0533  -0.1017   0.0037
 24.0000 120.0000  49.5000   0.0064  -0.0144   0.0002
 24.0000 122.0000   1.5000   0.0058  -0.0126  -0.0001
 24.0000 122.0000   3.5000   0.0476  -0.0901  -0.0027
 24.0000 122.0000   5.5000   0.1008  -0.1450  -0.0068
 24.0000 122.0000   7.5000   0.1586  -0.1653  -0.0078
 24.0000 122.0000   9.5000   0.2144  -0.1643  -0.0033
 24.0000 122.0000  11.5000   0.2604  -0.1570   0.0058
 24.0000 122.0000  13.5000   0.2924  -0.1549   0.0165
 24.0000 122.0000  15.5000   0.3116  -0.1626   0.0259
 24.0000 122.0000  17.5000   0.3229  -0.1771   0.0316
 24.0000 122.0000  19.5000   0.3309  -0.1909   0.0321
 24.0000 122.0000  21.5000   0.3375  -0.1981   0.0266
 24.0000 122.0000  23.5000   0.3425  -0.1991   0.0154
 24.0000 122.0000  25.5000   0.3444  -0.1981   0.0006
 24.0000 122.0000  27.5000   0.3425  -0.1980  -0.0142
 24.0000 122.0000  29.5000   0.3377  -0.1964  -0.0254
 24.0000 122.0000  31.5000   0.3312  -0.1891  -0.0309
 24.0000 122.0000  33.5000   0.3234  -0.1757  -0.0305
 24.0000 122.0000  35.5000   0.3123  -0.1616  -0.0249
 24.0000 122.0000  37.5000   0.2931  -0.1542  -0.0157
 24.0000 122.0000  39.5000   0.2612  -0.1565  -0.0052
 24.0000 122.0000  41.5000   0.2151  -0.1639   0.0036
 24.0000 122.0000  43.5000   0.1591  -0.1650   0.0080
 24.0000 122.0000  45.5000   0.1011  -0.1447   0.0069
 24.0000 122.0000  47.5000   0.0477  -0.0900   0.0027
 24.0000 122.0000  49.5000   0.0058  -0.0126   0.0001
 24.0000 124.0000   1.5000   0.0050  -0.0110  -0.0001
 24.0000 124.0000   3.5000   0.0409  -0.0796  -0.0014
 24.0000 124.0000   5.5000   0.0867  -0.1306  -0.0023
 24.0000 124.0000   7.5000   0.1380  -0.1535   0.0012
 24.0000 124.0000   9.5000   0.1905  -0.1583   0.0110
 24.0000 124.0000  11.5000   0.2375  -0.1570   0.0252
 24.0000 124.0000  13.5000   0.2743  -0.1589   0.0399
 24.0000 124.0000  15.5000   0.3004  -0.1677   0.0507
 24.0000 124.0000  17.5000   0.3182  -0.1803   0.0547
 24.0000 124.0000  19.5000   0.3307  -0.1895   0.0509
 24.0000 124.0000  21.5000   0.3394  -0.1904   0.0394
 24.0000 124.0000  23.5000   0.3445  -0.1856   0.0217
 24.0000 124.0000  25.5000   0.3462  -0.1823   0.0004
 24.0000 124.0000  27.5000   0.3445  -0.1846  -0.0209
 24.0000 124.0000  29.5000   0.3394  -0.1888  -0.0384
 24.0000 124.0000  31.5000   0.3311  -0.1878  -0.0496
 24.0000 124.0000  33.5000   0.3189  -0.1790  -0.0533
 24.0000 124.0000  35.5000   0.3013  -0.1668  -0.0494
 24.0000 124.0000  37.5000   0.2754  -0.1583  -0.0388
 24.0000 124.0000  39.5000   0.2387  -0.1565  -0.0244
 24.0000 124.0000  41.5000   0.1915  -0.1579  -0.0105
 24.0000 124.0000  43.5000   0.1388  -0.1532  -0.0010
 24.0000 124.0000  45.5000   0.0872  -0.1304   0.0024
 24.0000 124.0000  47.5000   0.0411  -0.0795   0.0014
 24.0000 124.0000  49.5000   0.0050  -0.0110   0.0001
 24.0000 126.0000   1.5000   0.0040  -0.0097   0.0000
 24.0000 126.0000   3.5000   0.0331  -0.0703  -0.0001
 24.0000 126.0000   5.5000   0.0706  -0.1177   0.0019
 24.0000 126.0000   7.5000   0.1147  -0.1423   0.0091
 24.0000 126.0000   9.5000   0.1637  -0.1521   0.0227
 24.0000 126.0000  11.5000   0.2122  -0.1558   0.0407
 24.0000 126.0000  13.5000   0.2553  -0.1606   0.0585
 24.0000 126.0000  15.5000   0.2900  -0.1693   0.0709
 24.0000 126.0000  17.5000   0.3160  -0.1787   0.0741
 24.0000 126.0000  19.5000   0.3336  -0.1823   0.0670
 24.0000 126.0000  21.5000   0.3439  -0.1766   0.0505
 24.0000 126.0000  23.5000   0.3484  -0.1661   0.0272
 24.0000 126.0000  25.5000   0.3495  -0.1607   0.0002
 24.0000 126.0000  27.5000   0.3483  -0.1653  -0.0267
 24.0000 126.0000  29.5000   0.3438  -0.1752  -0.0497
 24.0000 126.0000  31.5000   0.3339  -0.1810  -0.0658
 24.0000 126.0000  33.5000   0.3167  -0.1776  -0.0727
 24.0000 126.0000  35.5000   0.2912  -0.1685  -0.0695
 24.0000 126.0000  37.5000   0.2568  -0.1601  -0.0574
 24.0000 126.0000  39.5000   0.2138  -0.1554  -0.0399
 24.0000 126.0000  41.5000   0.1650  -0.1518  -0.0222
 24.0000 126.0000  43.5000   0.1158  -0.1421  -0.0088
 24.0000 126.0000  45.5000   0.0712  -0.1176  -0.0017
 24.0000 126.0000  47.5000   0.0334  -0.0702   0.0001
 24.0000 126.0000  49.5000   0.0041  -0.0096   0.0000
 24.0000 128.0000   1.5000   0.0029  -0.0085   0.0000
 24.0000 128.0000   3.5000   0.0242  -0.0622   0.0009
 24.0000 128.0000   5.5000   0.0527  -0.1058   0.0050
 24.0000 128.0000   7.5000   0.0894  -0.1308   0.0146
 24.0000 128.0000   9.5000   0.1347  -0.1437   0.0301
 24.0000 128.0000  11.5000   0.1851  -0.1511   0.0496
 24.0000 128.0000  13.5000   0.2349  -0.1579   0.0686
 24.0000 128.0000  15.5000   0.2790  -0.1657   0.0816
 24.0000 128.0000  17.5000   0.3137  -0.1713   0.0843
 24.0000 128.0000  19.5000   0.3368  -0.1692   0.0754
 24.0000 128.0000  21.5000   0.3486  -0.1573   0.0561
 24.0000 128.0000  23.5000   0.3523  -0.1420   0.0298
 24.0000 128.0000  25.5000   0.3528  -0.1348   0.0000
 24.0000 128.0000  27.5000   0.3522  -0.1414  -0.0296
 24.0000 128.0000  29.5000   0.3484  -0.1563  -0.0556
 24.0000 128.0000  31.5000   0.3370  -0.1682  -0.0745
 24.0000 128.0000  33.5000   0.3145  -0.1706  -0.0833
 24.0000 128.0000  35.5000   0.2803  -0.1652  -0.0806
 24.0000 128.0000  37.5000   0.2366  -0.1576  -0.0678
 24.0000 128.0000  39.5000   0.1869  -0.1508  -0.0491
 24.0000 128.0000  41.5000   0.1364  -0.1435  -0.0297
 24.0000 128.0000  43.5000   0.0907  -0.1306  -0.0143
 24.0000 128.0000  45.5000   0.0535  -0.1056  -0.0049
 24.0000 128.0000  47.5000   0.0246  -0.0622  -0.0009
 24.0000 128.0000  49.5000   0.0030  -0.0085   0.0000
 24.0000 130.0000   1.5000   0.0017  -0.0075   0.0001
 24.0000 130.0000   3.5000   0.0145  -0.0551   0.0015
 24.0000 130.0000   5.5000   0.0338  -0.0945   0.0067
 24.0000 130.0000   7.5000   0.0631  -0.1184   0.0170
 24.0000 130.0000   9.5000   0.1049  -0.1324   0.0326
 24.0000 130.0000  11.5000   0.1567  -0.1417   0.0516
 24.0000 130.0000  13.5000   0.2127  -0.1494   0.0699
 24.0000 130.0000  15.5000   0.2656  -0.1559   0.0822
 24.0000 130.0000  17.5000   0.3085  -0.1579   0.0843
 24.0000 130.0000  19.5000   0.3368  -0.1509   0.0745
 24.0000 130.0000  21.5000   0.3503  -0.1343   0.0548
 24.0000 130.0000  23.5000   0.3539  -0.1159   0.0286
 24.0000 130.0000  25.5000   0.3540  -0.1077  -0.0001
 24.0000 130.0000  27.5000   0.3537  -0.1155  -0.0288
 24.0000 130.0000  29.5000   0.3501  -0.1337  -0.0546
 24.0000 130.0000  31.5000   0.3369  -0.1503  -0.0741
 24.0000 130.0000  33.5000   0.3092  -0.1575  -0.0837
 24.0000 130.0000  35.5000   0.2669  -0.1556  -0.0817
 24.0000 130.0000  37.5000   0.2145  -0.1492  -0.0694
 24.0000 130.0000  39.5000   0.1587  -0.1415  -0.0512
 24.0000 130.0000  41.5000   0.1067  -0.1323  -0.0324
 24.0000 130.0000  43.5000   0.0645  -0.1183  -0.0169
 24.0000 130.0000  45.5000   0.0347  -0.0943  -0.0066
 24.0000 130.0000  47.5000   0.0149  -0.0550  -0.0015
 24.0000 130.0000  49.5000   0.0018  -0.0075  -0.0001
 24.0000 132.0000   1.5000   0.0004  -0.0066   0.0001
 24.0000 132.0000   3.5000   0.0044  -0.0487   0.0016
 24.0000 132.0000   5.5000   0.0147  -0.0838   0.0068
 24.0000 132.0000   7.5000   0.0371  -0.1056   0.0164
 24.0000 132.0000   9.5000   0.0755  -0.1189   0.0304
 24.0000 132.0000  11.5000   0.1283  -0.1282   0.0472
 24.0000 132.0000  13.5000   0.1890  -0.1356   0.0634
 24.0000 132.0000  15.5000   0.2485  -0.1403   0.0741
 24.0000 132.0000  17.5000   0.2977  -0.1393   0.0754
 24.0000 132.0000  19.5000   0.3303  -0.1288   0.0658
 24.0000 132.0000  21.5000   0.3459  -0.1098   0.0475
 24.0000 132.0000  23.5000   0.3502  -0.0906   0.0244
 24.0000 132.0000  25.5000   0.3503  -0.0823  -0.0003
 24.0000 132.0000  27.5000   0.3500  -0.0904  -0.0249
 24.0000 132.0000  29.5000   0.3457  -0.1096  -0.0478
 24.0000 132.0000  31.5000   0.3304  -0.1285  -0.0659
 24.0000 132.0000  33.5000   0.2983  -0.1391  -0.0753
 24.0000 132.0000  35.5000   0.2498  -0.1402  -0.0741
 24.0000 132.0000  37.5000   0.1907  -0.1355  -0.0633
 24.0000 132.0000  39.5000   0.1302  -0.1282  -0.0472
 24.0000 132.0000  41.5000   0.0773  -0.1188  -0.0303
 24.0000 132.0000  43.5000   0.0386  -0.1054  -0.0163
 24.0000 132.0000  45.5000   0.0156  -0.0836  -0.0067
 24.0000 132.0000  47.5000   0.0049  -0.0486  -0.0016
 24.0000 132.0000  49.5000   0.0005  -0.0066  -0.0001
 24.0000 134.0000   1.5000  -0.0009  -0.0058   0.0000
 24.0000 134.0000   3.5000  -0.0054  -0.0428   0.0013
 24.0000 134.0000   5.5000  -0.0035  -0.0736   0.0053
 24.0000 134.0000   7.5000   0.0129  -0.0927   0.0128
 24.0000 134.0000   9.5000   0.0482  -0.1044   0.0240
 24.0000 134.0000  11.5000   0.1008  -0.1125   0.0376
 24.0000 134.0000  13.5000   0.1639  -0.1183   0.0509
 24.0000 134.0000  15.5000   0.2271  -0.1209   0.0596
 24.0000 134.0000  17.5000   0.2798  -0.1172   0.0602
 24.0000 134.0000  19.5000   0.3151  -0.1050   0.0518
 24.0000 134.0000  21.5000   0.3327  -0.0860   0.0366
 24.0000 134.0000  23.5000   0.3383  -0.0681   0.0184
 24.0000 134.0000  25.5000   0.3390  -0.0607  -0.0004
 24.0000 134.0000  27.5000   0.3381  -0.0681  -0.0192
 24.0000 134.0000  29.5000   0.3325  -0.0860  -0.0373
 24.0000 134.0000  31.5000   0.3151  -0.1049  -0.0523
 24.0000 134.0000  33.5000   0.2803  -0.1171  -0.0607
 24.0000 134.0000  35.5000   0.2281  -0.1208  -0.0599
 24.0000 134.0000  37.5000   0.1653  -0.1183  -0.0511
 24.0000 134.0000  39.5000   0.1024  -0.1124  -0.0378
 24.0000 134.0000  41.5000   0.0498  -0.1043  -0.0241
 24.0000 134.0000  43.5000   0.0143  -0.0926  -0.0128
 24.0000 134.0000  45.5000  -0.0026  -0.0734  -0.0053
 24.0000 134.0000  47.5000  -0.0050  -0.0427  -0.0013
 24.0000 134.0000  49.5000  -0.0008  -0.0058   0.0000
 24.0000 136.0000   1.5000  -0.0021  -0.0050   0.0000
 24.0000 136.0000   3.5000  -0.0145  -0.0370   0.0005
 24.0000 136.0000   5.5000  -0.0197  -0.0636   0.0025
 24.0000 136.0000   7.5000  -0.0083  -0.0801   0.0069
